dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,plate floor stock investment,22,0,0,23,pl,4,4,NNS,"Big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock , traders say .",0 1 3 2 3 5 5 4 4 3 5 5 5 4 5 4 6 5 7 6 7 3 3 2 1 1,root ccomp mark xcomp advmod case det nmod mark xcomp det amod compound dobj mark advcl amod dobj case nmod punct amod compound nsubj nsubj punct,"say refuse to step up to the plate to support the beleaguered floor trader by buy big block of stock , big investment bank trader .","VBP VBD TO VB IN TO DT NN TO VB DT JJ NN NNS IN VBG JJ NNS IN NN , JJ NN NNS NNS .","( say ( refused ( ( to ) step ( up ( ( to ) ( the ) plate ) ) ( ( to ) support ( ( the ) ( beleaguered ) ( floor ) traders ) ( ( by ) buying ( ( big ) blocks ( ( of ) stock ( , ) ) ) ) ) ) ( ( big ) ( investment ) banks ) ) ( traders ) ( . ) )","say refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock , big investment banks traders .",1,5
,2,0,0,4,pl,0,0,NNS,-,-,-,-,-,-,-,-,-,money,5,0,0,7,pl,1,1,NNS,Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day -- because the stock market was so quiet .,1 1 0 2 1 2 2 1 2 3 2 2 2 1 2 2 2 2 1 1 2 2 3 3 2 2 1 1,aux advmod root nmod:poss dobj amod compound nsubj cc det conj advmod compound nmod:tmod case det amod compound nmod punct mark cop det compound nsubj advmod advcl punct,have already leave they office many money manager and some trader early Friday afternoon on a warm autumn day -- because be the stock market so quiet .,VBD RB VBN PRP$ NNS JJ NN NNS CC DT NNS RB NNP NN IN DT JJ NN NN : IN VBD DT NN NN RB JJ .,( ( had ) ( already ) left ( ( their ) offices ) ( ( many ) ( money ) managers ( and ) ( ( some ) traders ) ) ( ( early ) ( friday ) afternoon ) ( ( on ) ( a ) ( warm ) ( autumn ) day ) ( -- ) ( ( because ) ( was ( ( the ) ( stock ) market ) ) ( so ) quiet ) ( . ) ),had already left their offices many money managers and some traders early friday afternoon on a warm autumn day -- because was the stock market so quiet .,2,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,year,13,0,0,23,pl,1,1,NNS,"Then in a lightning plunge , the Dow Jones industrials in barely an hour surrendered about a third of their gains this year , chalking up a 190.58-point , or 6.9 % , loss on the day in gargantuan trading volume .",2 2 2 1 2 2 3 2 1 1 0 3 2 1 3 3 2 4 3 4 2 2 2 1 1 2 3 3 4 4 5 4 5 2 4 4 3 3 3 3 2 1,case det compound nmod punct case advmod nummod nmod advmod root advmod nummod dobj case nmod:poss nmod det nmod:tmod punct det compound compound nsubj advcl compound:prt det amod punct cc compound conj punct dobj case det nmod case amod compound nmod punct,"in a lightning plunge , in barely a hour then surrender about a third of they gain this year , the Dow Jones industrial chalk up a 190.58-point , or 6.9 % , loss on the day in gargantuan trading volume .","IN DT NN NN , IN RB DT NN RB VBD RB DT JJ IN PRP$ NNS DT NN , DT NNP NNP NNS VBG RP DT JJ , CC CD NN , NN IN DT NN IN JJ NN NN .","( ( ( in ) ( a ) ( lightning ) plunge ( , ) ) ( ( in ) ( ( barely ) an ) hour ) ( then ) surrendered ( ( ( about ) a ) third ( ( of ) ( their ) gains ( ( this ) year ( , ) ) ) ) ( ( the ) ( dow ) ( jones ) industrials ) ( chalking ( up ) ( ( a ) ( 190.58-point ( , ) ( or ) ( ( 6.9 ) % ( , ) ) ) loss ( ( on ) ( the ) day ) ) ( ( in ) ( gargantuan ) ( trading ) volume ) ) ( . ) )","in a lightning plunge , in barely an hour then surrendered about a third of their gains this year , the dow jones industrials chalking up a 190.58-point , or 6.9 % , loss on the day in gargantuan trading volume .",10,2
,1,0,0,13,sg,0,0,NN,-,-,-,-,-,-,-,-,-,prospects takeovers,14,0,0,26,sg,2,2,NN,"For weeks , the market had been nervous about takeovers , after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers .",2 1 2 2 1 1 1 0 2 1 2 2 1 2 4 4 3 5 5 6 5 4 4 3 4 3 2 1,case nmod punct det nsubj aux cop root case nmod punct mark advcl dobj case det nmod case amod advmod amod nmod compound nmod:poss case compound nsubj punct,"for week , the market have be nervous about takeover , after spur concern about the prospects for future highly leveraged takeover Campeau Corp. 's cash crunch .","IN NNS , DT NN VBD VBN JJ IN NNS , IN VBD NN IN DT NNS IN JJ RB JJ NNS NNP NNP POS NN NN .","( ( ( for ) weeks ( , ) ) ( ( the ) market ) ( had ) ( been ) nervous ( ( about ) takeovers ( , ) ) ( ( after ) spurred ( concern ( ( about ) ( the ) prospects ( ( for ) ( future ) ( ( highly ) leveraged ) takeovers ) ) ) ( ( ( campeau ) corp. ( 's ) ) ( cash ) crunch ) ) ( . ) )","for weeks , the market had been nervous about takeovers , after spurred concern about the prospects for future highly leveraged takeovers campeau corp. 's cash crunch .",12,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,points,6,0,0,10,sg,1,1,NNP,"At this point , the Dow was down about 35 points .",2 2 1 2 0 1 4 3 2 2 1 1,case det nmod punct root advmod advmod nummod nmod:npmod det nsubj punct,"at this point , be down about 35 point the Dow .","IN DT NN , VBD RB RB CD NNS DT NNP .","( ( ( at ) ( this ) point ( , ) ) was ( down ( ( ( about ) 35 ) points ) ) ( ( the ) dow ) ( . ) )","at this point , was down about 35 points the dow .",4,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,hand,15,0,1,15,pl,1,1,NNS,"Traders said most of their major institutional investors , on the other hand , sat tight .",0 3 3 3 2 3 1 2 2 4 4 4 4 3 4 1 1,root case det amod nmod punct ccomp advmod nsubj case nmod:poss amod amod nmod punct nsubj punct,"say on the other hand , sit tight most of they major institutional investor , trader .","VBD IN DT JJ NN , VBD RB JJS IN PRP$ JJ JJ NNS , NNS .","( said ( ( ( on ) ( the ) ( other ) hand ( , ) ) sat ( tight ) ( most ( ( of ) ( their ) ( major ) ( institutional ) investors ( , ) ) ) ) ( traders ) ( . ) )","said on the other hand , sat tight most of their major institutional investors , traders .",0,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,stock market,7,0,0,18,pl,2,2,NNS,Without the guidepost of stock-index futures -- the barometer of where traders think the overall stock market is headed -- many traders were afraid to trust stock prices quoted on the Big Board .,2 2 1 3 3 2 3 4 3 5 5 4 6 5 7 7 7 6 5 3 1 2 1 0 2 1 3 2 3 5 5 5 4 1,case det nmod case amod nmod punct det dep mark advmod acl auxpass ccomp det amod compound nsubjpass nsubj punct cop amod nsubj root mark xcomp compound dobj acl case det compound nmod punct,without the guidepost of stock-index future -- the barometer of where think be head the overall stock market trader -- be many trader afraid to trust stock price quote on the Big Board .,IN DT NN IN JJ NNS : DT NN IN WRB VBP VBZ VBN DT JJ NN NN NNS : VBD JJ NNS JJ TO VB NN NNS VBN IN DT NNP NNP .,( ( ( without ) ( the ) guidepost ( ( of ) ( stock-index ) futures ( -- ) ( ( the ) barometer ( ( of ) ( where ) think ( ( is ) headed ( ( the ) ( overall ) ( stock ) market ) ) ( traders ) ) ) ( -- ) ) ) ( were ( ( many ) traders ) ) afraid ( ( to ) trust ( ( stock ) prices ( quoted ( ( on ) ( the ) ( big ) board ) ) ) ) ( . ) ),without the guidepost of stock-index futures -- the barometer of where think is headed the overall stock market traders -- was many traders afraid to trust stock prices quoted on the big board .,11,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,futures,3,0,0,5,sg,1,1,NN,The futures halt was even assailed by Big Board floor traders .,1 1 0 2 2 1 2 2 2 2 1 1,auxpass advmod root det compound nsubjpass case compound compound compound nmod punct,be even assail the future halt by Big Board floor trader .,VBD RB VBN DT NNS NN IN NNP NNP NN NNS .,( ( was ) ( even ) assailed ( ( the ) ( futures ) halt ) ( ( by ) ( big ) ( board ) ( floor ) traders ) ( . ) ),was even assailed the futures halt by big board floor traders .,2,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,things,10,0,1,10,sg,1,1,NN,"`` It screwed things up , '' said one major specialist .",0 2 1 2 3 2 2 2 2 2 1 1,root punct ccomp compound:prt punct dobj nsubj punct nummod amod nsubj punct,"say `` screw up , thing it '' one major specialist .","VBD `` VBD RP , NNS PRP '' CD JJ NN .","( said ( ( `` ) screwed ( up ( , ) ) ( things ) ( it ) ( '' ) ) ( ( one ) ( major ) specialist ) ( . ) )","said `` screwed up , things it '' one major specialist .",0,2
,2,0,0,3,sg,0,0,NN,-,-,-,-,-,-,-,-,-,futures markets swings,33,1,1,34,sg,3,3,NN,"This confusion effectively halted one form of program trading , stock index arbitrage , that closely links the futures and stock markets , and has been blamed by some for the market 's big swings .",1 0 2 1 3 3 2 3 3 3 2 3 3 3 2 4 3 4 5 4 5 3 4 4 3 5 4 5 6 5 6 5 4 2 1 1,advmod root nummod dobj case compound nmod punct compound compound appos punct nsubj advmod acl:relcl det dobj cc compound conj punct cc aux auxpass conj case nmod case det nmod:poss case amod nmod det nsubj punct,"effectively halt one form of program trading , stock index arbitrage , that closely link the future and stock market , and have be blame by some for the market 's big swing this confusion .","RB VBD CD NN IN NN NN , NN NN NN , WDT RB VBZ DT NNS CC NN NNS , CC VBZ VBN VBN IN DT IN DT NN POS JJ NNS DT NN .","( ( effectively ) halted ( ( one ) form ( ( of ) ( program ) trading ( , ) ) ( ( stock ) ( index ) arbitrage ( , ) ) ( ( that ) ( closely ) links ( ( the ) futures ( and ) ( ( stock ) markets ( , ) ) ) ( and ) ( ( has ) ( been ) blamed ( ( by ) some ) ( ( for ) ( ( the ) market ( 's ) ) ( big ) swings ) ) ) ) ( ( this ) confusion ) ( . ) )","effectively halted one form of program trading , stock index arbitrage , that closely link the futures and stock markets , and has been blamed by some for the market 's big swings this confusion .",1,5
